beds,baths,size,size_units,lot_size,lot_size_units,zip_code,price
3,3.5,2938.0,sqft,9224.0,sqft,98136,1350000.0
2,1.5,1293.0,sqft,1070.0,sqft,98115,779950.0
3,2.0,2730.0,sqft,7200.0,sqft,98117,1150000.0
2,1.0,1120.0,sqft,1.0,acre,98102,1350000.0
3,1.0,1280.0,sqft,5000.0,sqft,98199,875000.0
3,2.5,2350.0,sqft,6180.0,sqft,98115,1625000.0
1,1.0,692.0,sqft,,,98122,499950.0
3,1.5,1350.0,sqft,5750.0,sqft,98126,665000.0
4,4.0,2895.0,sqft,2000.0,sqft,98119,2206500.0
4,3.5,4420.0,sqft,4188.0,sqft,98199,2350000.0
4,2.0,1740.0,sqft,3605.0,sqft,98103,950000.0
1,1.0,547.0,sqft,,,98125,264000.0
3,2.0,1200.0,sqft,5700.0,sqft,98178,624950.0
3,2.0,1410.0,sqft,4387.0,sqft,98115,1035000.0
3,1.0,1290.0,sqft,4600.0,sqft,98178,412000.0
5,4.5,2920.0,sqft,5026.0,sqft,98106,1000000.0
5,3.0,2310.0,sqft,0.23,acre,98118,680000.0
3,2.5,1810.0,sqft,9409.0,sqft,98125,899000.0
4,1.5,1410.0,sqft,8453.0,sqft,98133,827500.0
3,2.0,1800.0,sqft,7280.0,sqft,98178,575000.0
4,3.0,2860.0,sqft,5000.0,sqft,98117,1165000.0
2,2.0,2680.0,sqft,6097.0,sqft,98126,749950.0
4,2.0,1860.0,sqft,5700.0,sqft,98103,1350000.0
3,2.0,1340.0,sqft,6231.0,sqft,98117,985000.0
3,1.0,1110.0,sqft,6350.0,sqft,98117,505000.0
4,3.0,2527.0,sqft,4800.0,sqft,98122,1375000.0
2,2.5,1057.0,sqft,8764.0,sqft,98102,650000.0
3,2.5,1054.0,sqft,2246.0,sqft,98115,815000.0
4,6.5,3400.0,sqft,6000.0,sqft,98122,1550000.0
4,3.0,2290.0,sqft,0.42,acre,98146,685000.0
4,2.0,2260.0,sqft,4200.0,sqft,98106,760000.0
3,3.0,2480.0,sqft,0.27,acre,98146,1595000.0
3,1.0,1240.0,sqft,7186.0,sqft,98146,220000.0
2,2.0,1036.0,sqft,656.0,sqft,98103,799950.0
2,1.0,1900.0,sqft,3600.0,sqft,98119,1015000.0
4,2.5,1544.0,sqft,1561.0,sqft,98117,975000.0
2,1.0,1160.0,sqft,6860.0,sqft,98126,525000.0
3,3.0,1650.0,sqft,7883.0,sqft,98178,591995.0
1,1.0,529.0,sqft,529.0,sqft,98103,367000.0
4,3.0,2310.0,sqft,5120.0,sqft,98136,1100000.0
4,2.5,2880.0,sqft,6210.0,sqft,98115,1900000.0
1,1.5,540.0,sqft,6364.0,sqft,98118,750000.0
1,1.0,645.0,sqft,,,98115,515000.0
3,2.5,2275.0,sqft,3606.0,sqft,98122,1528000.0
2,2.5,1250.0,sqft,1000.0,sqft,98107,770000.0
5,3.5,5420.0,sqft,0.36,acre,98112,4655625.0
2,1.5,1088.0,sqft,1807.0,sqft,98117,628000.0
5,4.5,5580.0,sqft,0.3,acre,98146,3800000.0
3,2.5,1390.0,sqft,1570.0,sqft,98126,575000.0
3,2.5,2950.0,sqft,0.47,acre,98118,3105000.0
5,5.0,3010.0,sqft,4887.0,sqft,98115,1807000.0
3,2.0,1301.0,sqft,3000.0,sqft,98103,895000.0
